Index,demand
438,0.31988560861220106
439,0.36524076042331194
440,0.045214702509674694
441,0.06128136183241812
442,0.04785639411904221
443,0.25789798042206147
444,0.03902888226389622
445,0.2317604407959128
446,0.03897139760748348
447,0.01889591887172558
448,0.08425340099437385
449,0.06866853642163488
450,0.041418780705742196
451,0.02194403352331263
452,0.010469242211867902
453,0.2562559564574094
454,0.3242125417845402
455,0.0731094509746068
456,0.028278488831960907
457,0.02399284529019048
458,0.2533812622268192
459,0.05347744467050985
460,0.24743837230674762
461,0.014540450189951412
462,0.026608121540184992
463,0.01598964134529965
464,0.017742927816949833
465,0.017476728720033863
466,0.014233019980356268
467,0.01694062802721033
468,0.24198611429657757
469,0.33624113153484747
470,0.3244335722549228
471,0.30606661678237185
472,0.06276895182054644
473,0.12488622017014758
474,0.24253245886795935
475,0.3248021148225354
476,0.03680153630697576
477,0.01866910195576213
478,0.018544435549948987
479,0.020979234698306398
480,0.2341197108440256
481,0.12187557544584525
482,0.029208674552377967
483,0.2805593931208858
484,0.24593804544534675
485,0.26717288930113675
486,0.7566801679650984
487,0.08888728933922345
488,0.0124928127980104
489,0.08202420438841197
490,0.24244802424959003
491,0.017713201541820017
492,0.048385656366023495
493,0.32645952081365426
494,0.00468786297391989
495,0.03400978514548133
496,0.022474885394975996
497,0.017358662792415547
498,0.027842995235517226
499,0.21153766616707617
500,0.33363456325134594
501,0.30233390163090856
502,0.3226567584596579
503,0.3261717316630812
504,0.07639201884601111
505,0.0658229828249309
506,0.25755083859405536
507,0.010962301187677728
508,0.019017739689067684
509,0.10096178386815598
510,0.03974002595641765
511,0.015665302539619078
512,0.12166991184720799
513,0.1451957678980183
514,0.3775245478888984
515,0.11963247659898137
516,0.021327121552925113
517,0.04067184344448559
518,0.053362426790591645
519,0.045155116896458077
520,0.03963834913047391
521,0.008485942188262999
522,0.014004000387131108
523,0.009632294015875453
524,0.01716604909493484
525,0.038624859195043465
526,0.06142412756361441
527,0.0410239212563859
528,0.08018660972368065
529,0.3313843788352058
530,0.4421428751264542
531,0.3095050289933169
532,0.31514787279899553
533,0.3425467005462094
534,0.05621760014700006
535,0.01658802710025689
536,0.05314862004102758
537,0.07768973766196637
538,0.07709094947611755
539,0.1260649170931749
540,0.057913329201975665
541,0.010748823220588233
542,0.02299208833007574
543,0.09317185649588026
544,0.009189465586413773
545,0.005340552073699906
546,0.04990308862931944
547,0.0643550910233829
548,0.018901950704635642
549,0.008799414598596622
550,0.025833526563810244
551,0.014006361457938654
552,0.010001239710103818
553,0.020432594606770813
554,0.03411632514107601
555,0.035333864995043346
556,0.04062386392204071
557,0.2499338370120602
558,0.33629164625670527
559,0.3021204118488782
560,0.3240615537118137
561,0.270910478261012
562,0.307882432183863
563,0.07728809797385017
564,0.04514540389840393
565,0.022114254968445934
566,0.03824400481820555
567,0.06500920695514019
568,0.010766841138564506
569,0.020721637891538344
570,0.39384763242041154
571,0.029552707801654962
572,0.010604760646696645
573,0.029802753245651334
574,0.016657125846018334
575,0.0385794759302642
576,0.019258003151127426
577,0.028758332837812678
578,0.01816339591956713
579,0.026802072727331705
580,0.011587551850346725
581,0.0058674803323858216
582,0.016383004346267313
583,0.039509089923949005
584,0.05771045574304349
585,0.36231553185164267
586,0.3135569884186779
587,0.22692213458696456
588,0.4542523972838145
589,0.32759647705249173
590,0.33366766432061823
591,0.06237331546892222
592,0.03602051520405864
593,0.0227915289026355
594,0.03700030624848586
595,0.02816030230443238
596,0.031305908722957285
597,0.022677702234796204
598,0.025236326968387665
599,0.31527052711552717
600,0.047679299213355265
601,0.2519018369363718
602,0.015498755477802675
603,0.041781769409922974
604,0.04675740067196479
605,0.09439404465209546
606,0.25634262678315023
607,0.011034974663789637
608,0.018270653169590964
609,0.023132306808465036
610,0.09060427965230106
611,0.3875924448150529
612,0.3258773747257713
613,0.2501267077695336
614,0.061001876466656606
615,0.334103296173722
616,0.07372925365763619
617,0.012927223592899384
618,0.019792687868530764
619,0.018290797948130377
620,0.026620908827623496
621,0.06898357780535792
622,0.2559653690778583
623,0.029532690716330176
624,0.24648410579583327
625,0.02154415665563282
626,0.03785715290952501
627,0.1345591434006746
628,0.01904845546128449
629,0.0098006094918726
630,0.07602251570606612
631,0.052653445617809706
632,0.014751068192523975
633,0.20812215156824393
634,0.24428476557024373
635,0.036602116545845026
636,0.03809325510602801
637,0.020192552351385118
638,0.04818418428041162
639,0.04420081833431802
640,0.013167255313359438
641,0.07357779289357548
642,0.2386681276426565
643,0.0143952806753289
644,0.016161778460388715
645,0.018249392269591727
646,0.07799709829161036
647,0.008610990519805711
648,0.012696288543799547
649,0.056279059563770585
650,0.026675594757277654
651,0.01659320253632747
652,0.06931802227770224
653,0.012607406923148073
654,0.019595254205077156
655,0.011446847398342827
656,0.014928887693308052
657,0.12021632765761893
658,0.30883908917236735
659,0.3409056362594841
660,0.0001254033190131315
661,0.01480644960083792
662,0.013043402935032908
663,0.019393078430236924
664,0.03591711683180097
665,0.01283573619728022
666,0.039550630215612656
667,0.08001475312464448
668,0.011383978541022577
669,0.019048154537361514
670,0.012325159370020988
671,0.012425759622559374
672,0.0318381509634914
673,0.037860400201022625
674,0.2661889564312987
675,0.01298831295332463
676,0.01558501201190092
677,0.013744035896710513
678,0.032213784718791647
679,0.05066572638451983
680,0.2710320957993656
681,0.018123137934723366
682,0.013642537371827107
683,0.008206098744262286
684,0.09567578824158844
685,0.012598247621225564
686,0.011445891827228022
687,0.04150009519536268
688,0.08410687657660056
689,0.03922521407012258
690,0.012994523077776515
691,0.0053215346795511265
692,0.24945698659373972
693,0.008971496089776751
694,0.01686474587508642
695,0.24708943233503997
696,0.03375684359495467
697,0.01824747032636391
698,0.009060937359001403
699,0.01797104682300564
700,0.048288014922560185
701,0.31494021941355493
702,0.00812625109836379
703,0.014719803209281263
704,0.012785571594584239
705,0.029320931222563476
706,0.02382615765502126
707,0.10344780750895244
708,0.03976978177180363
709,0.13222723055989197
710,0.07573482625754915
711,0.011487015618739674
712,0.03349431598056827
713,0.021594479565385613
714,0.01591059646761904
715,0.10709438858475778
716,0.0029780721263059917
717,0.00409077049309807
718,0.034450819513618156
719,0.0066277027326367005
720,0.04163878488890818
721,0.02880801438135798
722,0.0073444934057197014
723,0.25992117583437113
724,0.3051467086151602
725,0.22216702171646655
726,0.0012169975389571819
727,0.04963800955405421
728,0.02297477300176208
729,0.04759009849087995
730,0.03767383346141684
731,0.035366337456585954
732,0.6002624067937802
733,0.03838808280969943
734,0.011734486186461043
735,0.06122205171676736
736,0.04748122809595921
737,0.03248980473537043
738,0.07891298171822349
739,0.3828963940877695
740,0.057771052804349465
741,0.05040653594644593
742,0.00856460445270775
743,0.014426874211951726
744,0.015639066515863817
745,0.04023104413663332
746,0.017793755553648496
747,0.005943738370595142
748,0.01389204069853782
749,0.01758508708721701
750,0.009003015773096132
751,0.013586831967046381
752,0.019486237223264105
753,0.011247974692948137
754,0.026452894749034672
755,0.0030455461190627003
756,0.014778652986343274
757,0.007937427084265425
758,0.020553033573354265
759,0.04433680011790401
760,0.08453679547675005
761,0.01258811368698061
762,0.034405403542976117
763,0.3497365403645979
764,0.033051417235526244
765,0.040177341562510516
766,0.01881823337630059
767,0.026576457734091882
768,0.03503593027602293
769,0.12546652503657746
770,0.015086687808224239
771,0.007012639262973824
772,0.005798072475287769
773,0.036867470593711094
774,0.02330322796661842
775,0.01611173155000821
776,0.24921368026794147
777,0.024816372898235003
778,0.021204333442873688
779,0.03097451689721041
780,0.25090416400433857
781,0.016189978410091482
782,0.010853233765151946
783,0.010272870114378496
784,0.02941037224705291
785,0.013111027854136412
786,0.23240857656491004
787,0.03403892718921753
788,0.00433890587975258
789,0.013969958637429905
790,0.022651298103783482
791,0.07865120533531018
792,0.0637318126314631
793,0.03038176377134562
794,0.032474406451488136
795,0.013859040784151386
796,0.034820608055036395
797,0.03191241997558693
798,0.23725421048065196
799,0.06534469335065844
800,0.004859349014511807
801,0.022350217313688553
802,0.013723933707688485
803,0.012379345994122368
804,0.01224724144864707
805,0.007168976933445509
806,0.008532106417115798
807,0.009634445233859076
808,0.010367782502723522
809,0.010564451424335666
810,0.010436698029682945
811,0.010181735633094588
812,0.015424427022686399
813,0.02016095502868498
814,0.07840501374341344
815,0.008564519398332221
816,0.004393281335076979
817,0.09296930511534947
818,0.07590602660747994
819,0.0004189755060649697
820,0.014599537557418149
821,0.00898546249479483
822,0.012281992052980667
823,0.009070978583903141
824,0.005268905752004754
825,0.007655269906411605
826,0.006997478171384797
827,0.008018333465362515
828,0.006496985675138733
829,0.00524274069247975
830,0.02468967762999473
831,0.01342604417394061
832,0.010738462231040496
833,0.00898906379258431
834,0.004847732896651788
835,0.009240919271679943
836,0.009069479437743708
837,0.030711766185156225
838,0.013351569932882959
839,0.027606124461436024
840,0.009474704455033511
841,0.015886570751502113
842,0.010538379822463362
843,0.013861831761620647
844,0.010446951199035381
845,0.009245642842404894
846,0.006882614572412599
847,0.05290776713549778
848,0.033990598501212416
849,0.03497911367384021
850,0.018704274615711725
851,0.00263822273682153
852,0.05778894044933047
853,0.010999422342189508
854,0.00685998695391378
855,0.02152528639553472
856,0.024734391253404125
857,0.05191550301037298
858,0.015861510607787496
859,0.013597041175513844
860,0.01687700394657056
861,0.02759338854856111
862,0.008946165372914691
863,0.008296408639501776
864,0.008195233615583941
865,0.008045128957378411
866,0.01416503886255649
867,0.008874799886215659
868,-0.004250757657262891
869,0.02072100028231552
870,0.015262795075679542
871,0.11165901620172317
872,0.012104847978206476
873,0.02098156061836172
874,0.011663222296271716
875,0.010128921005177191
876,0.0093177177287658
877,0.02037347863233789
878,0.01100123520451357
879,0.016538329036170973
880,0.012171593442248371
881,0.00853416572283773
882,0.005062296435298694
883,0.009210770674049046
884,0.04334759244854955
885,0.013088413547473213
886,0.03867254220167441
887,0.006466633340154043
888,0.03143077072659842
889,0.011827069117524777
890,0.027103949855371054
891,0.010712573840872541
892,0.04225550916537137
893,0.003917550975374884
894,0.0147333042411356
895,0.022011321816762408
896,0.02030866379415794
897,0.04167339328726891
898,0.01917612421764238
899,0.009327161654473726
900,0.043681443797392625
901,0.07640179815849969
902,0.23422236971878063
903,0.017174926364807455
904,0.023373514705605364
905,0.05401379037065688
906,0.03665656166065491
907,0.3179022709550867
908,0.02311962005171088
909,0.06852192877403662
910,0.026160909117042302
911,0.0072222033551406495
912,0.010068433008806985
913,0.23114238660259306
914,0.023973605846003637
915,0.5035236286391801
916,0.08345485425177611
917,0.020118078184420435
918,0.05039726757974844
919,0.02716015501390885
920,0.016408931077939698
921,0.026182137374615458
922,0.010585684779811255
923,0.011529929856788537
924,0.05221397857763726
925,0.040158276670039475
926,0.09838873373018152
927,0.35319303819827025
928,0.021238232530466347
929,0.043662510307068095
930,0.01783197248045515
931,0.03239931653171011
932,0.06295482851781581
933,0.013798730399284434
934,0.04328243501764282
935,0.02324382038475678
936,0.03606044670772391
937,0.026522461924490037
938,0.33443234378592535
939,0.04273292713097867
940,0.05307463832033903
941,0.23275238132444245
942,0.0373359159086042
943,0.35686333485580096
944,0.01093690339265413
945,0.027417186223403972
946,0.09074396369693866
947,0.023309067113073276
948,0.032204936050663935
949,0.020569753512822267
950,0.003818272602386097
951,0.042472539352637395
952,0.037191539744238694
953,0.005080690909740615
954,0.018068697476011156
955,0.017217645665740397
956,0.2631854034969876
957,0.01885670222368753
958,0.015676348462104167
959,0.029851092714548624
960,0.022359693650191345
961,0.04195654930017242
962,0.02285705857387217
963,0.03430786412122053
964,0.02888215804780124
965,0.016676171572669207
966,0.012846477843892187
967,0.03167797600153304
968,0.07667700269890576
969,0.05822329486366744
970,0.016992788230136724
971,0.006859966334886211
972,0.009904883317759433
973,0.058394048671637167
974,0.25161252997493666
975,0.010441419138760025
976,0.012237915694361445
977,0.058994361897814394
978,0.2542368608536897
979,0.042269675342764775
980,0.015166328938386847
981,0.012427372299405479
982,0.011849290646271826
983,0.008897772728748629
984,0.03421357108775038
985,0.00908815603588417
986,0.04729562843213302
987,0.2407114406271022
988,0.2687040358765623
989,0.014702269763681872
990,0.021865396991669686
991,0.006698303791744145
992,0.009953674295501161
993,0.0220543392895948
994,0.019041455023651607
995,0.09758170250134636
996,0.01790238610242112
997,0.04336445087435203
998,0.023934144589903228
999,0.014999494183061374
1000,0.05563039302321114
1001,0.3874206808355895
1002,0.005449715390738866
1003,0.009006800099541495
1004,0.013239100143331642
1005,0.017562078548361365
1006,0.015189089485444854
1007,0.020460375090378333
1008,0.020507612092289615
1009,0.060058494920867504
1010,0.10551587092420675
1011,0.09214135579748114
1012,0.07840353590387034
1013,0.04796738211309749
1014,0.007273909225764055
1015,0.01725507933538517
1016,0.022459570085433686
1017,0.024871530920995685
1018,0.003785840863609502
1019,0.020614105953251277
1020,0.01720604645415892
1021,0.23303681039309015
1022,0.007458392290685692
1023,0.018901084636094967
1024,0.01626307883714298
1025,0.011095357790102414
1026,0.013546719582917824
1027,0.01875005300199184
1028,0.030062281092401166
1029,0.014663705751906786
1030,0.057261331863089314
1031,0.10360669561247038
1032,0.19363680104868863
1033,0.0249016094315702
1034,0.03280570288991561
1035,0.03236018094297062
1036,0.09065463613090499
1037,0.07290484088271076
1038,0.015050508691047584
1039,0.04551830251392433
1040,0.010874274457622915
1041,0.01696144661450341
1042,0.10029817988719383
1043,0.01551386825355941
1044,0.015650102161435947
1045,0.015984195464407186
1046,0.018968112388200536
1047,0.043336315996739705
1048,0.2539051563341575
1049,0.22148573644434644
1050,0.23629832118528776
1051,0.04608274640948865
1052,0.021440883226244448
1053,0.011596679417830685
1054,0.032645288114660026
1055,0.03385545293854449
1056,0.047061177112188636
1057,0.029540258844168166
1058,0.354785296763253
1059,0.07904783654288894
1060,0.0055271997452543825
1061,0.08526463080293054
1062,0.0426389374572744
1063,0.03115532530114344
1064,0.019811323085646454
1065,0.011426604713615535
1066,0.01244468658033214
1067,0.03947406982240962
1068,0.015696147788196585
1069,0.009509738516037855
1070,0.013026320630979249
1071,0.01648302190033024
1072,0.0393351877168031
1073,0.02839142575788034
1074,0.02506966708705588
1075,0.03923144727900618
1076,0.06310524432374445
1077,0.054306920311483646
1078,0.35321636264891976
1079,0.022609095812111804
1080,0.01102223759543644
1081,0.037001569651206156
1082,0.015096935539978276
1083,0.03883281815327992
1084,0.02187333978770173
1085,0.03410526718973534
1086,0.027690988272136743
1087,0.09349555824485725
1088,0.03005770742914894
1089,0.06646370545222093
1090,0.04095306961909668
1091,0.039928814086558774
1092,0.03612612865126989
1093,0.01786178449717868
1094,0.01711706238542786
1095,0.07187535795023679
1096,0.010831497513454219
1097,0.02459602612676054
1098,0.045476425407009496
1099,0.0233425704950445
1100,0.004995175537128374
1101,0.010043422086165432
1102,0.01424671283817594
1103,0.016809894807324324
1104,0.0184918226598854
1105,0.04624163344898454
1106,0.08093104054322876
1107,0.07607345959148953
1108,0.10499743480114597
1109,0.050369746140923315
1110,0.04686902380672106
1111,0.013074823241100805
1112,0.044851776313877226
1113,0.010475760546328788
1114,0.04097847320369724
1115,0.008376542389217673
1116,0.01717442820524298
1117,0.08185026256565982
1118,0.02908302863298902
1119,0.014530253117799041
1120,0.030712764478755483
1121,0.019961282090808788
1122,0.011221118228056617
1123,0.03282213967331557
1124,0.06801679203514267
1125,0.02992997998783313
1126,0.040438665473940615
1127,0.025091719158727308
1128,0.024290076738916436
1129,0.014675560522558709
1130,0.01079683922898085
1131,0.021311900835246964
1132,0.020293978591507653
1133,0.03384697121940311
1134,0.07649269520774671
1135,0.3484741377405459
1136,0.04412308565280263
1137,0.05934502882468102
1138,0.043044408664286826
1139,0.03385947556503798
1140,0.04247721587128793
1141,0.04847734696976148
1142,0.03383042931388173
1143,0.008512620790765535
1144,0.011961658683993057
1145,0.26141242638086465
1146,0.03054866086835338
1147,0.06928516064048552
1148,0.045985017973605956
1149,0.058195311115530064
1150,0.013181032361961803
1151,0.022257171654388883
1152,0.00827586251073216
1153,0.008810356956962195
1154,0.018052260056507313
1155,0.06773643047080802
1156,0.022643747818009652
1157,0.02302903070992625
1158,0.049298436099747496
1159,0.3277314413994739
1160,0.0330746137902951
1161,0.017207228171661218
1162,0.25329436509943803
1163,0.027241199165607022
1164,0.2643033858695695
1165,0.22893522208723022
1166,0.0438766434455223
1167,0.020637524066484225
1168,0.008084119903785367
1169,0.05368998725638346
1170,0.25226621672032395
1171,0.030925415867774447
1172,0.2515141205766178
1173,0.07038722230566027
1174,0.06244517210756861
1175,0.012200689557426703
1176,0.0071953447495261835
1177,0.014451438535716232
1178,0.01444865870593215
1179,0.022076079688454084
1180,0.04857228159713908
1181,0.00797804943387656
1182,0.09037968728775195
1183,0.09938490829745375
1184,0.06284470318026389
1185,0.034679994334628365
1186,0.022727468387273478
1187,0.0678732382243971
1188,0.24672671201282578
1189,0.2519919307761085
1190,0.03563756500601513
1191,0.009127436971695352
1192,0.024986670206958897
1193,0.017712822414810966
1194,0.04261962188436396
1195,0.3510444739550115
1196,0.04169311299774663
1197,-0.014504720454468767
1198,0.24547445303285098
1199,0.2612986858409472
1200,0.00996269575651805
1201,0.01305895069869921
1202,0.02439750121825078
1203,0.0247815157125241
1204,0.1112863616545216
1205,0.10336261947320573
1206,0.040449212158586545
1207,0.04461696773569215
1208,0.24208143247268868
1209,0.24095587249620057
1210,0.07762728781540558
1211,0.255682079456016
1212,0.31614657123708223
1213,0.04426499357662197
1214,0.01002006739458633
1215,0.03155526237614235
1216,0.04995243823400397
1217,0.02707492375088051
1218,0.14162425729940392
1219,0.63115416646306
1220,0.0032172394099849455
1221,0.03210962594976962
1222,0.30588244340078075
1223,0.014386589914706621
1224,0.039287380859435075
1225,0.25234277278391004
1226,0.016511071580229575
1227,0.012765275782797583
1228,0.01883530002470518
1229,0.047586336863383843
1230,0.009741748908153394
1231,0.01871705708805732
1232,0.0038448735708430104
1233,0.08654525457867024
1234,0.018715668279666767
1235,0.03347859790625317
1236,0.1267392280113784
1237,0.0950752726058475
1238,0.2522190520752068
1239,0.3140776820379422
1240,0.24113251659063156
1241,0.017870660998271407
1242,0.24303158394016677
1243,0.22726706329489713
1244,0.10020369302624473
1245,0.36661430134530626
1246,0.3181334340681798
1247,0.2618153784910603
